,Sample Name,Region,variable,hand_pa,chromatopy_pa,chromatopy_pa_lower,chromatopy_pa_upper,user_2_pa,user_2_pa_lower,user_2_pa_upper,hand_ra,chromatopy_ra,chromatopy_ra_lower,chromatopy_ra_upper,user_2_ra,user_2_ra_lower,user_2_ra_upper,chromatopy_fa,chromatopy_fa_lower,chromatopy_fa_upper,chromatopy_fa_combined_error,hand_fa,user_2_fa,user_2_fa_lower,user_2_fa_upper,user_2_fa_combined_error
45,H1712000043,Lake Bolshoye Shchuchye,IIIa,312012.0,4962.47726,2.798456999999871,2.943409000000429,5147.0,11.0,12.0,0.01042528167225779,0.010300792122068865,5.4517555895735734e-05,5.497625208332785e-05,0.010674259832264594,0.00010550004110920762,0.00010362391910881981,0.32595879454345894,0.0006251304826760657,0.0006636202651334899,0.0006443753739047778,0.33118970271762893,0.3226150181772596,0.0024296663906128385,0.002612001667726059,0.0025208340291694485
46,H1801000114,Lake Bolshoye Shchuchye,IIIa,130681.0,1951.813578,2.411826000000019,2.6584199999999782,2168.0,2.0,2.0,0.004366454604990577,0.0040514494827144955,2.1900358783816578e-05,2.2186202707412925e-05,0.004496171617709275,4.3584801492106924e-05,4.257315151589934e-05,0.2842115588016573,0.001321886924376062,0.0014671473876486344,0.001394517156012348,0.29869552763514695,0.28883559818811616,0.0010228716009908286,0.001081901975285007,0.0010523867881379178
47,H1712000044,Lake Bolshoye Shchuchye,IIIa,533968.0,8422.818652,7.898306999999477,9.685121000000436,8737.0,17.0,21.0,0.017841515082663958,0.01748354692030091,9.345525731565325e-05,9.488737349528452e-05,0.01811948866417248,0.000178367812249535,0.00017621933415265818,0.36593505073102633,0.0010427453915207703,0.0012591240034483546,0.0011509346974845625,0.377566759890434,0.36559544731776716,0.002112713352234104,0.0025894331157119707,0.0023510732339730375
48,H1801000115,Lake Bolshoye Shchuchye,IIIa,507011.0,7583.629321,16.99863000000005,14.79510399999981,7657.0,12.0,13.0,0.016940798706245572,0.01574161151248223,9.004071754154902e-05,8.896285753378681e-05,0.015879698374907714,0.0001552430567924833,0.00015205490363871864,0.27836886168490316,0.0023575198241091084,0.0020751398235088264,0.0022163298238089676,0.28232533963967527,0.27319109461966606,0.0016910424244755919,0.0018081707276960445,0.0017496065760858183
49,H1712000045,Lake Bolshoye Shchuchye,IIIa,345314.0,5578.653303,8.404066000000057,9.513361000000259,5748.0,8.0,11.0,0.01153800403629997,0.011579810845379242,6.338571496455179e-05,6.451609222673038e-05,0.011920661650642489,0.00011622186869179064,0.00011462978999316513,0.2703604499848664,0.0016133961354076222,0.0018276826377499212,0.0017205393865787717,0.2723280465942637,0.26942908034123936,0.002338815382747341,0.0026398789132262746,0.002489347147986808
50,H1801000116,Lake Bolshoye Shchuchye,IIIa,761562.0,12023.23632,17.44138000000021,17.249760000000606,12380.0,20.0,15.0,0.0254461314336884,0.024957063071121915,0.0001362334084128661,0.00013713012494455626,0.02567463313064614,0.00025120210900968546,0.0002439419385364019,0.35316655686918824,0.001556574948252292,0.0015403301015092248,0.0015484525248807583,0.35725954615799144,0.34982621718613127,0.002050665673784921,0.0016526478250652842,0.0018516567494251028
51,H1712000046,Lake Bolshoye Shchuchye,IIIa,724959.0,11589.51603,29.737680000000182,21.721480000000156,11896.0,37.0,34.0,0.024223112495155102,0.02405677430155415,0.00014084431360030308,0.00013532973308766545,0.024670875260271927,0.0002501288876740325,0.00024294871727631234,0.3301727300712474,0.002736000417908701,0.0020025013852046684,0.0023692509015566846,0.3318207192495699,0.32664268650978884,0.003302858289375083,0.0030419884260038305,0.0031724233576894568
52,H1801000117,Lake Bolshoye Shchuchye,IIIa,523105.0,8406.503294,11.538956000000326,13.048757999998998,8659.0,12.0,12.0,0.017478548803143503,0.01744968054624016,9.490006776005118e-05,9.643551850963049e-05,0.017957726032170024,0.00017506571203313253,0.00017104851512383658,0.28974188894416397,0.001460170903841507,0.0016373877378147703,0.0015487793208281387,0.2914642221813472,0.28863333333333335,0.0019141289143607893,0.0017967565069414548,0.001855442710651122
53,H1712000047,Lake Bolshoye Shchuchye,IIIa,765551.0,12400.69697,34.938210000000254,23.51893999999993,12714.0,19.0,18.0,0.02557941620667994,0.025740571687121298,0.00015365017269271443,0.00014499448110320032,0.02636730901640024,0.00025747134795133534,0.00025126634044413945,0.2953931237271626,0.002959838436965625,0.0020116061160289677,0.0024857222764972965,0.2930930427365735,0.2910914211140875,0.0016082868743158302,0.0015315464778101165,0.0015699166760629734
54,H1801000118,Lake Bolshoye Shchuchye,IIIa,450826.0,7096.458766,6.668966000000182,8.565157,7324.0,8.0,9.0,0.015063484850509883,0.01473037410984516,7.874390874087778e-05,8.012765403347937e-05,0.015189096369051075,0.00014750720035205893,0.00014434945135325834,0.26850600871307284,0.0017930759101798738,0.0019236649187837132,0.0018583704144817935,0.2731532535358799,0.2624337107639387,0.001244494817964747,0.001403455690302771,0.001323975254133759
55,H1712000048,Lake Bolshoye Shchuchye,IIIa,575403.0,9217.596365,16.25468499999988,13.679087000000436,9484.0,16.0,13.0,0.019225986019967656,0.019133295538970915,0.00010619048049163437,0.00010538092605984632,0.01966867694758061,0.00019267682611469962,0.0001873024206215647,0.29593310683628743,0.0018678265076470248,0.0016021449778297295,0.0017349857427383772,0.29973927424091484,0.2929058957966583,0.001806369236055638,0.0014791694390055609,0.0016427693375305995
56,H1801000119,Lake Bolshoye Shchuchye,IIIa,1122340.0,16588.58915,57.747660000000906,67.8350500000015,16654.0,42.0,52.0,0.03750083532698039,0.034433529763430504,0.00021726358193747746,0.00023061409105171508,0.03453839581242171,0.00034448131391917825,0.0003428803973642432,0.31118077113404974,0.0036703765620602485,0.004305927712351016,0.003988152137205632,0.3205745784529135,0.30894520090527955,0.0026833626991185295,0.00330229533770702,0.0029928290184127746
57,H1712000049,Lake Bolshoye Shchuchye,IIIa,1607610.0,23449.89566,71.7629199999974,78.32453000000169,23235.0,57.0,86.0,0.05371520027799682,0.048675789897295145,0.000296316866867542,0.0003051038558620804,0.048186599417654526,0.00047978005382476096,0.000487866487568446,0.30032614485297504,0.003226104632843773,0.003512858440485138,0.0033694815366644556,0.31794469949694454,0.2895038500834808,0.002594489084930176,0.0038765375615935917,0.003235513323261884
58,H1801000120,Lake Bolshoye Shchuchye,IIIa,1282270.0,20736.05572,34.84436999999889,24.813099999999395,21219.0,38.0,28.0,0.042844589085951804,0.04304257495043051,0.00023777600675163566,0.00023403689407359908,0.04400565754436029,0.00043189499390447044,0.0004187424132665726,0.32177730525412024,0.001780969209603295,0.0012824903982188124,0.0015317298039110537,0.31833750840941893,0.31832638242971584,0.001983450257602519,0.0015376792567687418,0.0017605647571856304
59,H1712000050,Lake Bolshoye Shchuchye,IIIa,1133420.0,17866.80173,17.408289999999397,21.641060000001744,18497.0,27.0,37.0,0.03787105224469066,0.03708676148310459,0.00019848351825100697,0.00020177322715204463,0.03836055646345409,0.0003743814264758436,0.0003695529716448512,0.3316837615160949,0.0011138112493762722,0.0013544136672130175,0.0012341124582946447,0.3334427976056658,0.32838603156567897,0.001631309517294501,0.0021599523765162575,0.0018956309469053793
60,H1801000121,Lake Bolshoye Shchuchye,IIIa,2345280.0,37992.63191,55.97259999999369,44.529130000002624,38853.0,77.0,70.0,0.07836302642306305,0.07886266938282961,0.0004309658310035949,0.00042838048989450123,0.08057645565630003,0.0007937724636776683,0.0007730818727093443,0.34956257413872505,0.0015956489314214348,0.0012827175863227526,0.0014391832588720936,0.34410599337892384,0.3410521326182179,0.0021399449873599277,0.0019411403679814023,0.002040542677670665
61,H1712000051,Lake Bolshoye Shchuchye,IIIa,1433290.0,22971.38915,33.219310000000405,28.8648600000015,23645.0,59.0,60.0,0.04789063230911108,0.047682536763765083,0.00026022798831043227,0.0002599098747098467,0.049036890175616146,0.0004887582446549381,0.00047856938800625677,0.29709803434616805,0.001560423991945206,0.0013623501415081394,0.0014613870667266726,0.30123634139323324,0.29499463532699555,0.0026394138481052533,0.002678763314572588,0.0026590885813389206
